uuid,timestamp,room,temperature_C,humidity_%,CO2_ppm,CO_ppm,NO2_ppb,VOC_ppb,CH4_ppm,C3H8_ppm,H2S_ppm,Rn_Bq_m3
87fcbc93-634d-4b92-aae8-0ff29ece3ffd,1673065800,Living Room,26.63,43.38,658.14,0.554,7.5,141.33,2.24,0.89,0.034,16.58
78994fba-9de1-4871-8c08-9e9d6c55f6c8,1673065860,Kitchen,26.15,39.91,685.57,0.513,10.66,144.21,1.82,0.87,0.015,15.31
d24742b0-2f6d-4386-a2fa-1001fc25591d,1673065920,Basement,25.47,32.96,678.21,0.597,6.36,154.58,1.98,0.67,0.006,14.72
75f5a660-adb2-479e-8673-3a9fd2c1a87a,1673065980,Garage,24.98,39.46,698.09,0.531,8.46,160.13,1.91,0.73,0.019,14.61
9efc65e3-e608-492a-9f2e-f030f2525ea3,1673066040,Kitchen,26.26,38.51,675.47,0.54,4.57,146.7,2.39,0.72,0.013,13.95
bbf79ede-0cdd-44b3-af65-abb27e941cfd,1673066100,Living Room,25.51,39.05,681.05,0.481,11.46,144.1,2.08,0.72,0.029,15.47
3ae994e5-7031-4b99-b0cc-cc2909098299,1673066160,Living Room,25.68,38.15,703.49,0.562,10.47,157.66,2.14,0.86,0.033,12.28
22c38376-8196-457c-83f2-14779b195360,1673066220,Garage,25.83,40.3,687.57,0.49,5.7,164.28,2.07,0.82,0.041,12.39
6c5aadf4-9a2e-4e73-9765-28361c6269b1,1673066280,Living Room,25.45,35.4,645.78,0.553,11.99,127.26,2.07,0.96,0.018,13.1
7b312a26-9f92-4f29-a885-27983c50d59c,1673066340,Kitchen,25.27,42.5,649.95,0.639,10.3,152.41,2.31,0.85,0.017,14.69
39441b38-95bc-4ca6-a180-36f12cf6dd99,1673066400,Living Room,25.48,36.16,662.24,0.584,6.69,148.36,1.57,0.85,0.017,15.85
77cd0104-08a1-4699-9f13-56e9a04f49df,1673066460,Garage,25.58,42.68,672.39,0.625,5.19,141.02,2.22,0.85,0.014,14.42
194aad97-1c61-4a52-a2d8-0941bd370187,1673066520,Garage,26.12,39.49,670.79,0.708,12.71,127.04,2.27,0.86,0.02,13.4
335ff5f4-87c0-4d7a-90db-83a67c9ba8c5,1673066580,Living Room,26.14,39.96,690.83,0.662,3.01,141.25,1.79,0.82,0.033,15.25
7286b7e5-1d2c-492a-8bd3-c81fcbf5f2a8,1673066640,Basement,25.67,35.47,656.32,0.697,11.1,141.72,2.31,1.01,0.022,16.2
a6f5f106-8222-4911-b137-0e207ac7cb46,1673066700,Living Room,24.67,39.93,658.32,0.737,11.03,119.69,2.25,0.97,0.034,14.16
49fcd4f2-5713-4f80-a379-c348453557e6,1673066760,Kitchen,25.89,36.97,647.11,0.644,7.32,148.37,2.16,0.96,0.037,15.24
c5449c09-30c6-480c-ac8c-d64d27584296,1673066820,Living Room,25.52,36.26,620.06,0.643,6.46,117.39,2.19,0.88,0.027,14.45
316daa54-3e6f-43c5-a6dd-37731bdf4f04,1673066880,Living Room,25.33,39.09,630.53,0.631,7.56,145.97,2.43,0.96,0.031,14.68
15312228-50dc-4341-a8a5-4f440baf4ad6,1673066940,Kitchen,26.43,40.34,639.72,0.714,7.84,125.85,2.11,0.99,0.017,15.59
291c95eb-f9d4-4366-bcd9-dfece7ff52e1,1673067000,Garage,25.65,41.08,652.32,0.649,15.82,126.93,2.12,1.12,0.038,12.52
e69bf1ea-fd94-453f-8b1b-2ff8a765da16,1673067060,Basement,24.65,35.19,634.01,0.698,11.69,119.42,2.1,1.01,0.016,14.72
9997502a-616a-403c-ad05-148ba0da55bb,1673067120,Basement,25.59,41.42,640.38,0.62,12.33,121.52,2.19,0.95,0.04,14.31
13bd6f8f-acca-4b5e-9762-8dc7ad336b14,1673067180,Kitchen,26.19,36.36,637.15,0.711,12.32,134.33,2.28,1.01,0.03,16.99
98975ceb-f75a-4bc6-a06b-584d9b2f45e2,1673067240,Living Room,25.54,35.91,668.3,0.669,11.71,137.92,2.37,0.95,0.023,15.5
def08ec4-9284-471b-9cf7-157ed646c571,1673067300,Garage,25.76,40.19,694.25,0.704,13.45,149.09,2.53,1.17,0.043,13.73
df78f6d1-4bb9-444a-ab22-b55396bf6f75,1673067360,Living Room,25.7,41.9,639.33,0.762,12.39,128.88,2.34,0.82,0.027,15.41
012ec152-4766-4226-a9fa-f13af515f7af,1673067420,Living Room,26.39,37.65,637.17,0.718,10.29,135.53,2.03,0.96,0.026,14.37
4db68f31-ac41-41db-9766-1aa2446d3fcf,1673067480,Basement,26.3,42.11,618.72,0.746,6.15,117.13,2.28,0.97,0.034,14.97
02889b94-5973-4f60-b606-05112e8d904f,1673067540,Garage,25.46,36.43,657.02,0.858,5.34,111.86,2.06,1.01,0.031,14.84
c0a5b6f3-ee68-46db-870b-354f4d0cf6b9,1673067600,Kitchen,25.34,41.52,667.28,0.73,5.81,102.46,2.38,0.95,0.056,13.98
5c605e51-9155-4cfe-8fe2-7218f17962b8,1673067660,Kitchen,25.76,39.7,646.92,0.814,11.85,117.73,2.0,1.07,0.006,15.42
ac9f51b3-0dab-4647-8571-47f03c8d92df,1673067720,Living Room,25.28,42.24,634.71,0.767,6.09,128.35,2.64,1.15,0.025,15.29
c52304a2-a984-40f4-8151-d9b26d33e070,1673067780,Kitchen,25.24,39.13,657.66,0.719,8.88,134.21,2.4,0.97,0.033,17.07
18a2d653-22e0-4412-9dd4-b79fb0bc4d57,1673067840,Living Room,25.02,38.22,656.84,0.833,10.68,129.86,2.16,1.09,0.034,15.6
c7a11e33-ea66-4962-b823-07e1d0973a04,1673067900,Basement,25.63,37.82,618.01,0.818,8.55,120.86,2.35,1.04,0.018,15.89
89439540-11a1-4027-ae2e-443357e26b61,1673067960,Living Room,26.12,39.08,624.03,0.886,11.05,109.88,2.37,1.04,0.048,15.71
769285a4-a716-40fd-be0c-0339ceed216b,1673068020,Basement,25.38,40.38,667.9,0.836,6.88,113.79,2.26,0.87,0.047,15.74
e10dda66-f43b-4722-ad5a-7ab349629afa,1673068080,Basement,25.49,38.84,661.25,0.894,11.1,97.58,2.01,1.17,0.025,16.01
38df6e51-6b57-4dac-994d-f711375578d3,1673068140,Garage,26.46,40.92,639.22,0.854,8.63,101.23,2.14,1.19,0.035,16.31
32e1aa98-f918-4b5b-9f8a-845e1de40911,1673068200,Living Room,25.31,42.68,647.61,0.892,13.43,106.47,2.28,1.11,0.032,16.09
77e64a6d-897e-4eb8-a00b-f03d9e2953c6,1673068260,Kitchen,25.15,41.67,655.48,0.855,12.16,129.72,2.22,1.06,0.047,14.91
ae91bdbd-eefc-4ee2-8424-35a790096906,1673068320,Kitchen,25.96,40.79,640.56,0.886,7.97,112.79,2.13,1.08,0.046,16.96
9aacc3ac-15e6-4ab1-a94d-b084a0703178,1673068380,Kitchen,25.5,44.74,604.28,0.792,5.5,110.25,2.34,1.32,0.022,15.97
9b8e3d3b-b2f8-4501-9341-8bfe51fad774,1673068440,Kitchen,25.19,41.31,638.53,0.992,8.18,115.31,1.86,0.98,0.024,16.37
9f969a62-8a47-4d36-822d-ebaf591cc39a,1673068500,Living Room,25.19,40.24,598.75,0.871,9.67,118.54,2.11,1.21,0.052,15.8
767b38c7-aeb6-4117-8a39-7e3124a23d2b,1673068560,Garage,25.38,45.29,665.9,0.994,11.58,116.68,2.43,1.2,0.037,16.39
78818219-2874-4a92-96b2-302869e9bcee,1673068620,Living Room,26.5,36.49,660.95,0.822,3.34,125.5,2.44,1.06,0.027,15.81
a7e0ae2c-c0cd-47e4-a167-95c052bb536e,1673068680,Basement,24.58,38.88,617.14,0.899,7.03,108.18,2.6,1.22,0.045,16.5
f7d4385a-7974-45d8-9419-f96b8224131c,1673068740,Basement,25.18,42.43,607.24,0.949,13.01,111.37,2.22,1.18,0.046,16.15
49cc42d4-d12a-45de-aebe-18bbb132dd92,1673068800,Living Room,26.0,40.92,636.41,0.867,14.58,130.29,2.28,1.11,0.055,13.68
d836bb9f-5116-459e-8b20-c8599dc65af2,1673068860,Living Room,25.85,38.73,691.31,0.825,7.74,118.34,2.44,1.18,0.049,15.24
34f16a30-c1b7-42e4-90af-08db58fe8bd9,1673068920,Garage,25.29,45.32,630.18,0.934,6.6,119.67,2.3,1.18,0.054,17.04
4caad4b1-4d5b-400b-ad6b-d52d8c59fe2b,1673068980,Garage,25.73,41.53,621.97,0.957,9.4,130.32,2.4,1.34,0.048,15.34
2fdb162d-12cd-4d86-a0b8-c9b332b36a00,1673069040,Garage,25.96,41.07,639.48,1.012,11.8,117.51,2.6,1.31,0.061,14.34
c4923618-d2cb-4d63-9227-801af7ed7e97,1673069100,Living Room,25.64,42.37,632.4,0.901,14.28,121.18,2.08,1.25,0.03,16.82
f9ce00cf-f087-4de7-a419-62db17e76f6c,1673069160,Kitchen,25.46,38.28,622.49,0.956,7.91,129.48,2.19,1.2,0.049,16.86
a503652e-7677-44fd-bae7-303bf3e49b61,1673069220,Basement,25.36,37.6,630.27,0.872,11.64,110.87,2.08,1.32,0.021,16.44
ecb7343b-3703-4ea6-9f42-0580a6370313,1673069280,Living Room,24.76,42.28,649.37,1.031,15.07,122.13,2.25,1.11,0.042,16.89
2a2f611c-bdc5-4311-a904-e26ca2578689,1673069340,Basement,26.17,38.61,613.42,0.938,8.57,119.38,2.32,1.25,0.033,18.13
f512568c-1129-43dd-a8d2-55a26ed74f88,1673069400,Kitchen,25.79,37.66,608.22,1.046,18.06,107.59,2.11,1.23,0.057,18.08
a89d954d-22df-48ee-9282-16ad648b03e1,1673069460,Basement,24.98,38.4,638.16,0.988,15.26,124.48,2.1,1.04,0.043,14.92
e874b03a-3eb4-4696-ae87-5a3251d80b69,1673069520,Living Room,26.38,43.52,594.6,0.876,16.48,127.51,2.42,1.05,0.056,15.97
72510c40-a99c-41c7-812c-5fd16761dbb5,1673069580,Basement,25.37,42.2,634.28,1.07,11.64,119.93,2.18,1.35,0.047,17.16
cf7c655c-f564-4295-b99b-cff51bc725ee,1673069640,Basement,25.91,39.24,659.52,1.058,13.57,133.18,2.68,1.16,0.049,17.88
380b1d67-28ad-4565-a5e2-29e03b5ed3f9,1673069700,Kitchen,25.97,40.69,657.57,0.999,15.63,137.39,2.19,1.35,0.06,17.28
534910b7-29d4-4ad8-9669-67e54b0707e8,1673069760,Living Room,25.52,42.91,627.32,0.996,10.79,140.41,2.49,1.39,0.051,14.94
35b828d0-4c2e-47a9-8c75-81641c4c820d,1673069820,Kitchen,25.09,44.85,647.99,1.0,12.83,120.23,2.55,1.13,0.064,15.89
a1df6ba9-2c64-420f-806d-4165badd6e05,1673069880,Kitchen,25.12,41.11,623.25,0.977,13.18,136.74,2.71,1.34,0.056,16.87
2e6bc69b-59cf-4267-855f-bf939da5ebe9,1673069940,Living Room,25.53,42.49,636.02,0.997,15.09,120.6,2.46,1.44,0.067,15.86
aacd4d3a-6cd9-4346-a08d-46033724089d,1673070000,Garage,25.3,44.35,623.77,1.015,14.83,140.07,2.44,1.48,0.057,16.23
96e55099-a09f-4fe6-9557-74f9c5b004da,1673070060,Basement,26.34,41.18,601.08,1.016,20.25,133.73,2.63,1.34,0.038,15.61
3b97c4dc-78f0-4c18-b993-10c2cd5e6bd8,1673070120,Kitchen,25.1,39.58,650.65,1.035,20.49,138.34,1.95,1.18,0.039,16.45
7d74dfa1-c6b2-4d95-913a-13951dad8c54,1673070180,Kitchen,25.86,37.29,625.3,0.915,18.73,131.66,2.61,1.47,0.053,17.06
ec8e99f8-04ba-4d76-887b-6377b8a66665,1673070240,Kitchen,25.92,38.45,662.91,0.921,14.4,141.08,2.59,1.26,0.043,17.35
cd687e77-cfb9-418f-95ca-f2d320cb1fe1,1673070300,Garage,24.84,41.52,606.43,0.976,15.17,151.37,2.26,1.33,0.051,17.2
c43b6444-57d2-4d9a-bead-3d65a42b9155,1673070360,Living Room,25.85,39.52,624.77,1.111,11.22,147.05,2.37,1.45,0.067,18.11
d441a029-6bbd-4e12-aee1-56a41504ec9d,1673070420,Kitchen,24.51,39.15,621.3,0.953,15.07,145.82,2.01,1.27,0.052,15.98
6a072903-a412-4230-96fc-820b13b2f28a,1673070480,Basement,25.53,40.91,632.13,1.03,16.45,156.02,2.37,1.12,0.075,17.4
546cbc54-7265-4496-b828-1dda8fff94de,1673070540,Basement,24.57,43.37,606.21,0.986,18.74,159.5,2.13,1.23,0.053,17.98
6fca66d4-99f0-406e-aeb7-4977fcfc18de,1673070600,Kitchen,25.84,40.51,587.47,0.999,17.15,143.0,2.37,1.44,0.06,17.2
669a6ee7-e0eb-490a-b8d3-99c49790892f,1673070660,Kitchen,24.92,43.33,589.02,0.998,14.68,158.25,1.96,1.5,0.057,17.08
5eba95a4-4533-49d0-93c1-67ece58e83df,1673070720,Basement,24.45,39.99,627.18,0.938,13.58,148.7,2.3,1.46,0.042,15.74
36023132-aefb-42f5-a101-495fa5334700,1673070780,Garage,26.26,42.69,600.72,0.962,21.2,153.21,1.87,1.18,0.066,18.68
d9d65d92-846b-4d18-94bf-c04eb1288739,1673070840,Kitchen,25.22,39.88,603.19,0.975,17.82,155.28,2.16,1.38,0.076,18.09
79123cd0-f2a6-4915-80e2-28e3ea186040,1673070900,Basement,25.37,41.57,574.1,0.983,20.33,165.0,1.96,1.51,0.063,17.2
cdcd889f-70e4-40a5-a4f2-6ba5d51f28a1,1673070960,Kitchen,25.53,43.32,620.69,1.005,15.76,157.14,2.12,1.3,0.062,17.09
c510fa37-ec9d-4d88-8586-202e597b6b6a,1673071020,Living Room,25.83,43.53,565.09,0.947,19.36,162.29,1.9,1.25,0.064,18.26
8d22c682-bcee-4063-90c0-a8d7031f60ba,1673071080,Garage,26.21,36.79,630.5,0.966,20.76,172.04,1.95,1.27,0.055,17.22
338bb731-fc83-47c7-b499-55da0b1c8c06,1673071140,Basement,25.79,43.32,632.81,0.971,19.7,160.74,2.18,1.25,0.063,17.13
475a6168-b8fa-49d7-bd31-770166be64b4,1673071200,Garage,25.42,40.46,561.29,0.921,19.76,180.89,2.34,1.17,0.069,17.95
32fbbb95-e5a0-4223-a2d8-dac13f1e2787,1673071260,Garage,25.61,41.17,565.25,0.937,20.15,181.86,2.1,1.43,0.072,19.59
3f305922-b4e8-4cdb-9e0f-90326ceb7f8c,1673071320,Living Room,25.05,43.5,583.51,0.982,20.79,186.52,2.34,1.31,0.058,15.94
69c4242d-9784-497c-9804-da12c05ad2cb,1673071380,Kitchen,25.34,42.84,586.64,0.841,17.89,178.88,2.25,1.16,0.059,17.2
32b7816d-256d-429f-88da-572d1b8dfd9d,1673071440,Basement,25.48,45.2,611.41,0.965,20.37,180.58,1.98,1.38,0.075,20.01
453f08db-11d9-4c2d-9bd1-71ee5ddcad7b,1673071500,Garage,25.99,40.57,561.89,0.792,19.36,181.26,2.07,1.15,0.058,16.73
5740840f-0172-4f90-a272-4da2e14a6f29,1673071560,Garage,25.16,44.96,598.1,0.756,20.79,187.46,2.04,1.28,0.071,18.23
6d1588e3-4797-41ac-8d0a-d6df5d9029ab,1673071620,Living Room,24.51,43.44,596.77,0.927,24.31,178.82,2.3,1.29,0.053,17.68
24924d29-5454-4a05-93a1-4bb4130f1b80,1673071680,Garage,25.04,41.55,606.0,0.928,17.59,179.53,1.63,1.27,0.068,19.57
15997bf7-d018-4b69-b9f1-b35d83e55fa8,1673071740,Living Room,25.07,40.13,611.32,0.943,16.17,190.13,1.86,1.2,0.08,17.58
fe562158-2f36-42ae-a9b1-4273605f69e9,1673071800,Kitchen,26.21,42.82,631.78,0.939,17.58,187.8,2.05,1.4,0.072,18.02
3e7f62b7-ac65-4217-a345-5e67cec134d4,1673071860,Kitchen,24.87,46.35,630.07,0.876,23.77,174.91,1.75,1.39,0.06,17.64
4a32babc-4061-4169-9cd9-ac26ed845b4d,1673071920,Garage,25.87,43.05,594.55,0.848,23.15,175.38,2.34,1.17,0.052,19.2
f3400ce8-ad03-4217-a4d8-24e5274b8520,1673071980,Living Room,26.74,40.59,616.38,0.865,18.31,190.39,1.56,1.17,0.054,17.14
853ff0f2-96a0-49a1-8a58-022e9f7678f6,1673072040,Kitchen,24.88,41.75,579.11,0.823,23.49,178.13,2.21,1.27,0.075,17.15
3df5dd00-8bcf-4d2a-90e0-1a546666dc81,1673072100,Living Room,25.51,40.42,632.85,0.965,20.94,169.29,2.01,1.32,0.071,19.02
63f72b1b-e903-43ce-b56e-5913e69a11cf,1673072160,Living Room,24.68,41.72,607.35,0.87,21.07,174.76,1.99,1.29,0.055,16.79
9db70b1c-6682-49d3-92c1-ee1ae2562913,1673072220,Kitchen,25.04,44.81,571.27,0.949,26.92,183.89,1.94,1.16,0.081,19.75
91aa1d1f-d861-4793-90b5-3db148ae6c4a,1673072280,Garage,25.86,41.11,577.48,0.904,23.06,190.3,1.96,1.3,0.088,17.26
4584be95-c729-4f45-8723-b55daad06d87,1673072340,Kitchen,25.19,40.85,642.98,0.939,30.07,195.06,2.21,1.18,0.07,18.23
5c8a212b-e7f3-4fc9-85a9-fcb3b70909c0,1673072400,Kitchen,25.28,41.78,605.15,0.913,22.86,205.61,2.0,1.25,0.066,18.33
e3ee4059-75a4-47e3-8ad1-a79f6020c397,1673072460,Kitchen,25.84,42.37,559.03,0.844,23.17,208.36,1.88,1.36,0.078,17.74
895f283c-9f89-4a4d-aac6-0eaac7b7868f,1673072520,Living Room,25.78,41.33,617.63,0.68,17.23,190.67,1.79,1.21,0.072,17.46
9cc96d03-4c5e-4132-97bf-827c065dc64b,1673072580,Kitchen,25.23,39.23,580.0,0.917,21.56,191.78,2.26,1.27,0.074,17.27
214f6c20-b084-4cb6-892c-1abafd4850c3,1673072640,Kitchen,25.51,44.96,573.89,0.821,22.6,187.85,1.76,1.26,0.076,17.59
96b60fb3-7f92-4914-8021-cd90ed00ba3c,1673072700,Basement,25.31,41.03,568.2,0.861,19.74,200.39,1.61,1.08,0.085,18.28
b87d7690-6ca1-4abc-a9d7-b0f3b7355a5e,1673072760,Garage,24.47,44.89,560.22,0.768,22.81,193.47,1.59,1.33,0.081,19.32
1e7c1fe3-16d8-4fa4-a72e-167b8ed18131,1673072820,Living Room,24.98,41.82,581.8,0.739,20.19,203.49,1.73,1.22,0.071,17.86
1a5fa9b4-5e71-4e17-9a9b-53d3efd06136,1673072880,Kitchen,25.61,43.42,573.63,0.832,30.45,186.99,1.66,1.26,0.065,17.92
78ae4647-3288-4a6a-8d6f-eb22e819b105,1673072940,Kitchen,25.67,42.99,592.55,0.82,25.11,192.56,1.46,1.31,0.067,17.68
bd61ebdc-9f3d-49a8-8801-7cd0178c7ff9,1673073000,Kitchen,24.68,42.55,581.09,0.788,24.45,198.48,1.92,1.25,0.06,19.34
df210ea2-db62-409d-a61e-bd44b01ed345,1673073060,Living Room,25.13,43.78,571.56,0.702,22.2,212.12,1.52,1.05,0.074,18.62
12313ca1-2f38-4e60-9c3b-144237c3d715,1673073120,Living Room,25.91,43.14,625.46,0.753,28.34,192.17,1.5,1.06,0.077,17.85
01c00c4e-a867-4f2f-b69d-f70b68dfb39b,1673073180,Basement,25.91,45.72,597.17,0.71,25.56,217.35,2.01,1.37,0.085,18.62
33707379-a017-461c-a7d6-e7eea0a9560e,1673073240,Living Room,24.01,44.42,572.99,0.753,23.01,210.37,1.82,1.19,0.084,18.77
eb02c24f-6644-430a-8438-3d5df14bef6f,1673073300,Garage,24.29,42.6,589.62,0.762,24.56,200.18,1.86,1.27,0.08,19.34
ff5120ba-adfd-4a03-943d-c2dc4b4a58e4,1673073360,Living Room,24.32,41.26,531.89,0.688,24.7,188.74,1.48,1.13,0.075,19.62
d833e45f-a952-4e10-860c-85b6a178bdc7,1673073420,Living Room,25.72,43.16,590.95,0.696,27.9,209.54,1.81,1.19,0.076,18.51
60b40b9c-11b3-4774-986d-c0899c1f4f31,1673073480,Kitchen,25.4,45.53,527.31,0.561,28.46,198.32,1.55,1.11,0.07,18.12
de7ee3c7-6770-4dad-b14e-0735bb3d3b64,1673073540,Garage,25.25,45.07,541.59,0.675,22.33,187.39,2.06,1.21,0.073,19.97
2f7943c6-210c-4169-8aba-712ff9b986b7,1673073600,Kitchen,25.14,44.54,581.02,0.685,34.07,199.35,1.8,1.35,0.096,18.51
87244570-5771-48c5-948a-b1bd4c7ac3f0,1673073660,Basement,25.59,44.34,557.87,0.69,28.31,213.6,1.76,1.11,0.106,19.81
0cbf5da7-03f7-4c15-987c-a6d23bad4bba,1673073720,Basement,25.13,40.41,588.34,0.684,26.5,190.53,1.71,0.89,0.062,19.22
b8e6d8df-2d2a-47e4-a33f-828fc82482f8,1673073780,Kitchen,25.51,41.87,577.77,0.73,25.47,200.64,1.49,1.04,0.094,18.98
151d43ff-b70c-454a-aa3d-31013bc37973,1673073840,Living Room,25.94,42.79,565.01,0.682,22.86,183.56,1.18,1.24,0.08,19.5
9e6ddd1a-ffee-4a24-9187-177b7c5f3bfe,1673073900,Garage,24.57,46.9,530.73,0.601,23.91,186.48,1.44,1.15,0.072,19.04
6b7fcaa5-1054-4656-a249-657f3d2e4c63,1673073960,Kitchen,24.97,40.82,591.25,0.61,28.4,198.91,1.51,1.07,0.058,19.05
cb4ce0d6-0a83-45c7-aab1-61dc1bf482a9,1673074020,Basement,25.3,43.36,558.23,0.69,30.84,177.02,1.54,0.93,0.069,18.56
67ae13ec-56f7-420d-a539-25a2a40244fd,1673074080,Living Room,25.49,47.47,545.85,0.654,25.91,192.99,1.49,1.28,0.079,17.59
fc00812d-a37f-47a7-977f-b9ca491be271,1673074140,Living Room,25.86,42.72,571.66,0.553,23.56,186.88,1.55,1.21,0.089,18.26
a0b23463-ec9d-4ab1-bb0e-a1a092fec5c5,1673074200,Basement,25.55,44.4,553.65,0.492,29.19,173.39,1.46,1.02,0.061,18.04
0a9ffedf-4337-4ecc-ad05-7a1ed91ed941,1673074260,Living Room,26.08,45.84,554.86,0.52,21.54,196.94,1.56,1.06,0.076,18.97
fe80dd94-eaed-4b94-a344-409a7c1a96ab,1673074320,Living Room,24.97,43.08,560.54,0.596,23.32,172.81,1.54,1.05,0.076,17.3
2c31d8c3-3d7b-4cf2-ad7a-9ba278a60d06,1673074380,Living Room,25.34,40.75,553.47,0.512,28.38,205.83,1.16,0.98,0.102,20.39
7eb558dc-40e9-440c-a07a-c8bae6d019cf,1673074440,Basement,25.11,42.08,555.0,0.468,23.47,174.91,1.34,1.22,0.074,20.28
b44ae60c-4dc1-4993-a790-6b6e661e10fd,1673074500,Kitchen,25.68,45.34,544.67,0.563,21.99,200.49,1.45,1.13,0.078,17.46
22aaca98-b927-408d-9265-b56c4cf1508b,1673074560,Living Room,24.09,47.98,584.45,0.463,32.09,195.51,0.99,1.08,0.081,18.21
63ee3e87-7f17-47fd-a5c3-17e1b6c1d07c,1673074620,Kitchen,24.4,43.29,532.83,0.548,30.63,186.37,1.26,1.06,0.086,19.24
6710aea6-3ca4-45e1-8a2d-3dd8a4722ef3,1673074680,Living Room,25.83,45.67,541.34,0.499,28.49,168.29,1.12,0.96,0.069,19.33
de565976-9dd5-4d5f-8293-bfcb3ac0de24,1673074740,Kitchen,24.53,41.69,553.11,0.388,25.22,203.62,1.08,0.92,0.074,19.1
bacd5138-b4fc-457f-96f0-5bad2feda19f,1673074800,Garage,25.45,41.95,541.36,0.386,30.45,190.95,1.62,1.05,0.065,19.98
adc601f3-806e-4917-bd27-f02838969f7b,1673074860,Living Room,25.53,43.61,542.18,0.418,26.05,197.38,1.26,0.85,0.096,20.59
1f19aa63-1d9f-45c5-9355-48750b3462fd,1673074920,Garage,25.28,47.01,524.21,0.421,23.59,169.22,1.01,1.18,0.063,18.88
95a2d1ff-533d-4306-9c68-9a976ae1ba9a,1673074980,Garage,24.91,43.59,542.15,0.425,27.06,158.0,0.94,1.02,0.067,20.7
7e79d79d-ef4b-4fae-94cb-a1e084a8cfd6,1673075040,Basement,25.77,44.84,541.61,0.403,25.0,172.56,1.42,1.08,0.08,19.22
838281e9-5a79-451d-9337-1c0ac5279255,1673075100,Basement,25.36,44.12,534.92,0.33,29.17,168.01,1.38,0.85,0.071,16.88
0b486d57-d71f-467c-802c-3cf340c26a73,1673075160,Living Room,25.16,47.08,559.76,0.399,32.22,167.41,1.12,0.87,0.081,19.93
a96a022f-cbb2-48a9-9dad-c569b65bdd1e,1673075220,Living Room,25.41,44.21,547.58,0.456,26.43,174.75,1.02,1.05,0.08,19.35
5beae5ea-b36c-4fac-b1c1-67cd2e1ea65a,1673075280,Garage,24.66,45.03,517.41,0.322,33.9,178.07,0.94,0.89,0.088,18.18
6cc24976-3d1f-430a-87da-bede3ab2ddca,1673075340,Kitchen,25.12,44.27,542.7,0.385,30.26,172.96,1.23,1.02,0.071,19.06
4b5f7373-1401-4e2a-bb8f-d8e23d55b14c,1673075400,Garage,24.41,45.77,503.83,0.322,28.13,175.29,0.91,0.87,0.07,17.8
004eab85-fcfb-42cb-99b4-35437ec3b092,1673075460,Living Room,25.89,41.52,516.32,0.343,27.78,173.09,1.44,0.86,0.066,19.32
0775a881-5826-4037-872a-7234b1fd6bdd,1673075520,Kitchen,25.32,42.47,547.48,0.263,28.61,152.55,1.04,0.95,0.068,19.94
bafbd3a9-a447-44af-ab88-92676bb5146b,1673075580,Garage,25.86,43.61,545.95,0.355,31.11,138.72,0.98,0.91,0.075,19.35
2a07ceec-f07d-4b80-81ce-67edb1fff403,1673075640,Kitchen,25.78,43.62,554.11,0.322,25.64,163.72,1.11,0.8,0.077,20.11
45f19648-0e02-4b41-b62e-72a67abc631a,1673075700,Garage,25.12,43.87,566.93,0.319,28.3,175.35,0.98,0.81,0.076,18.94
be3a299b-60a6-4bdf-a8ad-069bd5f377ad,1673075760,Living Room,25.21,43.7,541.05,0.293,25.77,151.23,1.02,0.81,0.071,18.22
99ab5e2f-5a26-4bf2-8437-79a6c9c37255,1673075820,Living Room,25.49,46.38,551.36,0.231,28.56,159.75,0.83,0.82,0.089,19.25
dfac8cda-a22d-460e-8f96-749b18a2b19d,1673075880,Living Room,25.22,44.23,535.06,0.196,35.18,166.25,1.37,0.68,0.062,19.29
fc193f1b-cb89-4bc9-a246-aa2b890e5d28,1673075940,Living Room,25.61,45.69,573.21,0.198,23.21,153.11,0.9,1.03,0.071,22.01
d010e1dc-56d7-4997-8032-9cd1f850353a,1673076000,Kitchen,25.75,40.32,521.76,0.179,24.02,155.45,1.15,0.68,0.087,19.67
f62ac0fd-8d58-443e-bb6e-939dfe6c3006,1673076060,Kitchen,25.48,45.43,518.62,0.202,31.51,164.77,0.94,0.84,0.095,19.13
32ce5588-30b8-43ac-87a5-f8e3c6643655,1673076120,Living Room,24.64,46.58,539.76,0.238,24.76,159.21,0.97,0.97,0.086,17.93
6f2786fd-e7c0-4ed2-989c-c4d3362b102a,1673076180,Garage,24.56,50.48,538.12,0.273,26.07,150.28,0.65,0.87,0.064,18.71
83c856d5-4861-4e74-8e4b-90c17da22bfe,1673076240,Living Room,24.44,42.74,583.28,0.211,26.76,149.05,1.06,0.76,0.08,20.04
b117eaea-45e0-4869-8408-0484d6613cf6,1673076300,Garage,25.08,46.55,499.78,0.242,30.49,146.8,1.27,0.7,0.062,19.39
470daa57-1d21-4299-aad2-e7016d8c9c5d,1673076360,Kitchen,25.82,45.02,500.33,0.248,29.87,119.68,1.17,0.73,0.069,21.59
cceacb56-cca6-4ca7-ba49-9317688d719d,1673076420,Garage,25.68,42.72,524.8,0.244,31.77,143.86,1.03,0.74,0.078,18.95
36f951d7-6456-4fc0-80b4-a847279d4db1,1673076480,Garage,25.57,46.06,519.97,0.04,27.05,147.55,1.05,0.58,0.067,18.88
1cef7025-eb12-4c82-b2ca-1f49facf1b8c,1673076540,Basement,26.03,45.02,513.05,0.072,27.07,143.48,0.88,0.72,0.07,19.07
